Test Case ID,Category,Test Name,Status,Execution Time (ms),Priority,Assigned To
VIGILAI-TC-0248,Selenium - Website Tests,Verify dark mode (Variant 248),Passed,303,High,CI/CD-Runner
VIGILAI-TC-0249,Selenium - Website Tests,Test dynamic routing (Variant 249),Passed,263,High,CI/CD-Runner
VIGILAI-TC-0250,Selenium - Website Tests,Verify dark mode (Variant 250),Skipped,246,High,CI/CD-Runner
VIGILAI-TC-0251,Selenium - Website Tests,Test email verification (Variant 251),Passed,382,Low,QA-Bot
VIGILAI-TC-0252,Selenium - Website Tests,Verify dashboard renders camera (Variant 252),Passed,96,High,QA-Bot
VIGILAI-TC-0253,Selenium - Website Tests,Test logout functionality (Variant 253),Passed,232,Critical,CI/CD-Runner
VIGILAI-TC-0254,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 254),Passed,118,Critical,DevTeam-A
VIGILAI-TC-0255,Selenium - Website Tests,Check responsiveness (Variant 255),Passed,89,Critical,DevTeam-A
VIGILAI-TC-0256,Selenium - Website Tests,Verify login layout (Variant 256),Passed,48,Medium,CI/CD-Runner
VIGILAI-TC-0257,Selenium - Website Tests,Test logout functionality (Variant 257),Passed,45,High,QA-Bot
VIGILAI-TC-0258,Selenium - Website Tests,Test dynamic routing (Variant 258),Passed,207,Medium,DevTeam-A
VIGILAI-TC-0259,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 259),Passed,128,Critical,DevTeam-A
VIGILAI-TC-0260,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 260),Passed,260,High,DevTeam-A
VIGILAI-TC-0261,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 261),Passed,401,Critical,DevTeam-A
VIGILAI-TC-0262,Selenium - Website Tests,Check responsiveness (Variant 262),Passed,68,Medium,CI/CD-Runner
VIGILAI-TC-0263,Selenium - Website Tests,Verify dark mode (Variant 263),Passed,42,Low,QA-Bot
VIGILAI-TC-0264,Selenium - Website Tests,Verify dark mode (Variant 264),Passed,390,Medium,QA-Bot
VIGILAI-TC-0265,Selenium - Website Tests,Check responsiveness (Variant 265),Passed,87,Low,DevTeam-A
VIGILAI-TC-0266,Selenium - Website Tests,Verify dashboard renders camera (Variant 266),Passed,271,Medium,CI/CD-Runner
VIGILAI-TC-0267,Selenium - Website Tests,Test logout functionality (Variant 267),Passed,316,Critical,CI/CD-Runner
VIGILAI-TC-0268,Selenium - Website Tests,Verify dark mode (Variant 268),Passed,231,High,QA-Bot
VIGILAI-TC-0269,Selenium - Website Tests,Verify dashboard renders camera (Variant 269),Passed,348,High,DevTeam-A
VIGILAI-TC-0270,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 270),Passed,315,Low,CI/CD-Runner
VIGILAI-TC-0271,Selenium - Website Tests,Test dynamic routing (Variant 271),Passed,61,High,QA-Bot
VIGILAI-TC-0272,Selenium - Website Tests,Verify dashboard renders camera (Variant 272),Passed,313,Low,DevTeam-A
VIGILAI-TC-0273,Selenium - Website Tests,Verify password strength (Variant 273),Passed,242,High,CI/CD-Runner
VIGILAI-TC-0274,Selenium - Website Tests,Test logout functionality (Variant 274),Passed,75,Critical,CI/CD-Runner
VIGILAI-TC-0275,Selenium - Website Tests,Verify login layout (Variant 275),Passed,225,Medium,CI/CD-Runner
VIGILAI-TC-0276,Selenium - Website Tests,Test logout functionality (Variant 276),Passed,448,Low,CI/CD-Runner
VIGILAI-TC-0277,Selenium - Website Tests,Verify dashboard renders camera (Variant 277),Passed,157,Low,DevTeam-A
VIGILAI-TC-0278,Selenium - Website Tests,Verify dark mode (Variant 278),Passed,244,Critical,QA-Bot
VIGILAI-TC-0279,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 279),Passed,209,Critical,DevTeam-A
VIGILAI-TC-0280,Selenium - Website Tests,Verify dark mode (Variant 280),Passed,236,Critical,QA-Bot
VIGILAI-TC-0281,Selenium - Website Tests,Verify dark mode (Variant 281),Passed,30,Critical,CI/CD-Runner
VIGILAI-TC-0282,Selenium - Website Tests,Verify dashboard renders camera (Variant 282),Passed,162,Low,DevTeam-A
VIGILAI-TC-0283,Selenium - Website Tests,Verify YOLOv8 bounding box (Variant 283),Passed,340,High,QA-Bot
VIGILAI-TC-0284,Selenium - Website Tests,Check responsiveness (Variant 284),Passed,334,Low,DevTeam-A
VIGILAI-TC-0285,Selenium - Website Tests,Test dynamic routing (Variant 285),Passed,302,Low,QA-Bot
VIGILAI-TC-0286,Selenium - Website Tests,Verify password strength (Variant 286),Passed,376,Critical,CI/CD-Runner
VIGILAI-TC-0287,Selenium - Website Tests,Check responsiveness (Variant 287),Passed,250,Critical,DevTeam-A
VIGILAI-TC-0288,Selenium - Website Tests,Verify dashboard renders camera (Variant 288),Passed,448,High,QA-Bot
VIGILAI-TC-0289,Selenium - Website Tests,Verify dashboard renders camera (Variant 289),Passed,427,Low,CI/CD-Runner
VIGILAI-TC-0290,Selenium - Website Tests,Test logout functionality (Variant 290),Passed,414,Critical,QA-Bot
VIGILAI-TC-0291,Selenium - Website Tests,Test dynamic routing (Variant 291),Passed,441,High,CI/CD-Runner
VIGILAI-TC-0292,Selenium - Website Tests,Test dynamic routing (Variant 292),Passed,239,High,CI/CD-Runner
VIGILAI-TC-0293,Selenium - Website Tests,Verify dashboard renders camera (Variant 293),Passed,109,Medium,QA-Bot
VIGILAI-TC-0294,Selenium - Website Tests,Test logout functionality (Variant 294),Passed,410,Medium,CI/CD-Runner
VIGILAI-TC-0295,Selenium - Website Tests,Test email verification (Variant 295),Passed,15,High,DevTeam-A
VIGILAI-TC-0296,Selenium - Website Tests,Test logout functionality (Variant 296),Passed,190,High,DevTeam-A
VIGILAI-TC-0297,Selenium - Website Tests,Verify login layout (Variant 297),Skipped,450,Medium,DevTeam-A
VIGILAI-TC-0298,Selenium - Website Tests,Verify password strength (Variant 298),Passed,37,High,DevTeam-A
VIGILAI-TC-0299,Selenium - Website Tests,Verify login layout (Variant 299),Passed,158,Low,CI/CD-Runner
VIGILAI-TC-0300,Selenium - Website Tests,Verify password strength (Variant 300),Passed,323,Low,CI/CD-Runner
VIGILAI-TC-0301,Appium - Android Tests,Test deep linking (Variant 1),Passed,336,Low,DevTeam-A
VIGILAI-TC-0302,Appium - Android Tests,Verify Fast2SMS OTP (Variant 2),Passed,156,Low,CI/CD-Runner
VIGILAI-TC-0303,Appium - Android Tests,Verify FaceNet unlocks (Variant 3),Passed,38,Low,CI/CD-Runner
VIGILAI-TC-0304,Appium - Android Tests,Test Mobile Data switch (Variant 4),Passed,79,Medium,DevTeam-A
VIGILAI-TC-0305,Appium - Android Tests,Verify camera permission (Variant 5),Passed,61,Low,CI/CD-Runner
VIGILAI-TC-0306,Appium - Android Tests,Verify FaceNet unlocks (Variant 6),Passed,170,High,CI/CD-Runner
VIGILAI-TC-0307,Appium - Android Tests,Verify FaceNet unlocks (Variant 7),Skipped,333,Low,QA-Bot
VIGILAI-TC-0308,Appium - Android Tests,Verify app connects to WebRTC (Variant 8),Passed,89,Medium,CI/CD-Runner
VIGILAI-TC-0309,Appium - Android Tests,Test ScrollView (Variant 9),Passed,150,Medium,CI/CD-Runner
VIGILAI-TC-0310,Appium - Android Tests,Test Mobile Data switch (Variant 10),Passed,32,Low,QA-Bot
VIGILAI-TC-0311,Appium - Android Tests,Test Mobile Data switch (Variant 11),Passed,244,Low,DevTeam-A
VIGILAI-TC-0312,Appium - Android Tests,Check background service (Variant 12),Failed,175,Critical,CI/CD-Runner
VIGILAI-TC-0313,Appium - Android Tests,Verify Fast2SMS OTP (Variant 13),Passed,374,Low,QA-Bot
VIGILAI-TC-0314,Appium - Android Tests,Test ScrollView (Variant 14),Passed,423,Low,DevTeam-A
VIGILAI-TC-0315,Appium - Android Tests,Check background service (Variant 15),Passed,266,Critical,CI/CD-Runner
VIGILAI-TC-0316,Appium - Android Tests,Check background service (Variant 16),Passed,83,High,CI/CD-Runner
VIGILAI-TC-0317,Appium - Android Tests,Verify app connects to WebRTC (Variant 17),Passed,295,Medium,QA-Bot
VIGILAI-TC-0318,Appium - Android Tests,Test deep linking (Variant 18),Passed,392,Critical,QA-Bot
VIGILAI-TC-0319,Appium - Android Tests,Verify Fast2SMS OTP (Variant 19),Passed,314,Critical,DevTeam-A
VIGILAI-TC-0320,Appium - Android Tests,Verify FaceNet unlocks (Variant 20),Passed,166,Critical,CI/CD-Runner
VIGILAI-TC-0321,Appium - Android Tests,Test deep linking (Variant 21),Passed,56,High,DevTeam-A
VIGILAI-TC-0322,Appium - Android Tests,Verify app connects to WebRTC (Variant 22),Passed,171,High,CI/CD-Runner
VIGILAI-TC-0323,Appium - Android Tests,Test deep linking (Variant 23),Passed,66,Critical,DevTeam-A
VIGILAI-TC-0324,Appium - Android Tests,Verify camera permission (Variant 24),Failed,432,Low,CI/CD-Runner
VIGILAI-TC-0325,Appium - Android Tests,Verify camera permission (Variant 25),Passed,418,Low,CI/CD-Runner
VIGILAI-TC-0326,Appium - Android Tests,Test ScrollView (Variant 26),Passed,210,Critical,CI/CD-Runner
VIGILAI-TC-0327,Appium - Android Tests,Verify Fast2SMS OTP (Variant 27),Passed,48,Critical,QA-Bot
VIGILAI-TC-0328,Appium - Android Tests,Test deep linking (Variant 28),Failed,226,High,DevTeam-A
VIGILAI-TC-0329,Appium - Android Tests,Test deep linking (Variant 29),Passed,196,Low,DevTeam-A
VIGILAI-TC-0330,Appium - Android Tests,Verify FaceNet unlocks (Variant 30),Passed,422,Critical,DevTeam-A
VIGILAI-TC-0331,Appium - Android Tests,Verify Fast2SMS OTP (Variant 31),Passed,215,High,DevTeam-A
VIGILAI-TC-0332,Appium - Android Tests,Verify FaceNet unlocks (Variant 32),Passed,393,Low,DevTeam-A
VIGILAI-TC-0333,Appium - Android Tests,Check background service (Variant 33),Passed,283,Critical,CI/CD-Runner
VIGILAI-TC-0334,Appium - Android Tests,Verify camera permission (Variant 34),Passed,19,High,DevTeam-A
VIGILAI-TC-0335,Appium - Android Tests,Test Mobile Data switch (Variant 35),Passed,236,High,QA-Bot
VIGILAI-TC-0336,Appium - Android Tests,Verify FaceNet unlocks (Variant 36),Passed,442,Low,DevTeam-A
VIGILAI-TC-0337,Appium - Android Tests,Verify app connects to WebRTC (Variant 37),Passed,248,Low,CI/CD-Runner
VIGILAI-TC-0338,Appium - Android Tests,Verify FaceNet unlocks (Variant 38),Skipped,211,High,CI/CD-Runner
VIGILAI-TC-0339,Appium - Android Tests,Verify camera permission (Variant 39),Passed,148,Low,QA-Bot
VIGILAI-TC-0340,Appium - Android Tests,Test deep linking (Variant 40),Passed,17,Critical,QA-Bot
VIGILAI-TC-0341,Appium - Android Tests,Test deep linking (Variant 41),Skipped,308,Low,CI/CD-Runner
VIGILAI-TC-0342,Appium - Android Tests,Check background service (Variant 42),Passed,49,Low,CI/CD-Runner
VIGILAI-TC-0343,Appium - Android Tests,Verify camera permission (Variant 43),Passed,404,Medium,CI/CD-Runner
VIGILAI-TC-0344,Appium - Android Tests,Test ScrollView (Variant 44),Passed,312,Critical,DevTeam-A
VIGILAI-TC-0345,Appium - Android Tests,Verify push notifications (Variant 45),Passed,268,Medium,DevTeam-A
VIGILAI-TC-0346,Appium - Android Tests,Check background service (Variant 46),Passed,422,Low,CI/CD-Runner
VIGILAI-TC-0347,Appium - Android Tests,Verify FaceNet unlocks (Variant 47),Passed,17,Medium,DevTeam-A
VIGILAI-TC-0348,Appium - Android Tests,Test Mobile Data switch (Variant 48),Passed,394,Critical,QA-Bot
VIGILAI-TC-0349,Appium - Android Tests,Verify FaceNet unlocks (Variant 49),Passed,255,High,QA-Bot
VIGILAI-TC-0350,Appium - Android Tests,Verify app connects to WebRTC (Variant 50),Passed,71,High,CI/CD-Runner
VIGILAI-TC-0351,Appium - Android Tests,Verify push notifications (Variant 51),Passed,180,Low,CI/CD-Runner
VIGILAI-TC-0352,Appium - Android Tests,Verify push notifications (Variant 52),Passed,288,Medium,QA-Bot
VIGILAI-TC-0353,Appium - Android Tests,Test Mobile Data switch (Variant 53),Passed,154,High,CI/CD-Runner
VIGILAI-TC-0354,Appium - Android Tests,Test Mobile Data switch (Variant 54),Passed,247,High,DevTeam-A
VIGILAI-TC-0355,Appium - Android Tests,Verify push notifications (Variant 55),Passed,59,Low,DevTeam-A
VIGILAI-TC-0356,Appium - Android Tests,Test ScrollView (Variant 56),Passed,158,High,CI/CD-Runner
VIGILAI-TC-0357,Appium - Android Tests,Verify FaceNet unlocks (Variant 57),Passed,149,Medium,CI/CD-Runner
VIGILAI-TC-0358,Appium - Android Tests,Verify camera permission (Variant 58),Passed,446,Low,DevTeam-A
VIGILAI-TC-0359,Appium - Android Tests,Test ScrollView (Variant 59),Passed,270,Low,DevTeam-A
VIGILAI-TC-0360,Appium - Android Tests,Verify Fast2SMS OTP (Variant 60),Passed,323,Medium,DevTeam-A
VIGILAI-TC-0361,Appium - Android Tests,Verify push notifications (Variant 61),Skipped,161,Critical,DevTeam-A
VIGILAI-TC-0362,Appium - Android Tests,Verify FaceNet unlocks (Variant 62),Failed,388,Medium,QA-Bot
VIGILAI-TC-0363,Appium - Android Tests,Check background service (Variant 63),Passed,264,Critical,CI/CD-Runner
VIGILAI-TC-0364,Appium - Android Tests,Check background service (Variant 64),Passed,367,High,DevTeam-A
VIGILAI-TC-0365,Appium - Android Tests,Test deep linking (Variant 65),Passed,368,Critical,DevTeam-A
VIGILAI-TC-0366,Appium - Android Tests,Verify Fast2SMS OTP (Variant 66),Passed,307,High,CI/CD-Runner
VIGILAI-TC-0367,Appium - Android Tests,Verify FaceNet unlocks (Variant 67),Passed,175,Critical,CI/CD-Runner
VIGILAI-TC-0368,Appium - Android Tests,Check background service (Variant 68),Passed,193,Low,DevTeam-A
VIGILAI-TC-0369,Appium - Android Tests,Test ScrollView (Variant 69),Passed,23,Medium,QA-Bot
VIGILAI-TC-0370,Appium - Android Tests,Test Mobile Data switch (Variant 70),Passed,79,Low,CI/CD-Runner
VIGILAI-TC-0371,Appium - Android Tests,Verify camera permission (Variant 71),Passed,320,Low,QA-Bot
VIGILAI-TC-0372,Appium - Android Tests,Verify FaceNet unlocks (Variant 72),Passed,348,Medium,DevTeam-A
VIGILAI-TC-0373,Appium - Android Tests,Test Mobile Data switch (Variant 73),Passed,402,Low,QA-Bot
VIGILAI-TC-0374,Appium - Android Tests,Verify camera permission (Variant 74),Passed,153,Medium,DevTeam-A
VIGILAI-TC-0375,Appium - Android Tests,Verify camera permission (Variant 75),Passed,259,Low,QA-Bot
VIGILAI-TC-0376,Appium - Android Tests,Test ScrollView (Variant 76),Passed,390,Critical,DevTeam-A
VIGILAI-TC-0377,Appium - Android Tests,Test deep linking (Variant 77),Passed,265,High,DevTeam-A
VIGILAI-TC-0378,Appium - Android Tests,Verify app connects to WebRTC (Variant 78),Passed,301,High,DevTeam-A
VIGILAI-TC-0379,Appium - Android Tests,Test deep linking (Variant 79),Passed,108,High,DevTeam-A
VIGILAI-TC-0380,Appium - Android Tests,Test deep linking (Variant 80),Passed,402,Critical,CI/CD-Runner
VIGILAI-TC-0381,Appium - Android Tests,Verify app connects to WebRTC (Variant 81),Passed,446,Medium,CI/CD-Runner
VIGILAI-TC-0382,Appium - Android Tests,Verify push notifications (Variant 82),Passed,388,Low,QA-Bot
VIGILAI-TC-0383,Appium - Android Tests,Verify FaceNet unlocks (Variant 83),Passed,124,High,CI/CD-Runner
VIGILAI-TC-0384,Appium - Android Tests,Verify push notifications (Variant 84),Passed,257,Low,CI/CD-Runner
VIGILAI-TC-0385,Appium - Android Tests,Test Mobile Data switch (Variant 85),Passed,376,Low,DevTeam-A
VIGILAI-TC-0386,Appium - Android Tests,Check background service (Variant 86),Passed,316,Low,DevTeam-A
VIGILAI-TC-0387,Appium - Android Tests,Verify push notifications (Variant 87),Passed,423,Low,QA-Bot
VIGILAI-TC-0388,Appium - Android Tests,Verify FaceNet unlocks (Variant 88),Passed,294,Low,DevTeam-A
VIGILAI-TC-0389,Appium - Android Tests,Verify FaceNet unlocks (Variant 89),Passed,146,High,DevTeam-A
VIGILAI-TC-0390,Appium - Android Tests,Verify push notifications (Variant 90),Passed,19,Low,QA-Bot
VIGILAI-TC-0391,Appium - Android Tests,Test Mobile Data switch (Variant 91),Passed,154,Critical,CI/CD-Runner
VIGILAI-TC-0392,Appium - Android Tests,Verify FaceNet unlocks (Variant 92),Passed,304,Low,CI/CD-Runner
VIGILAI-TC-0393,Appium - Android Tests,Test Mobile Data switch (Variant 93),Passed,132,Critical,CI/CD-Runner
VIGILAI-TC-0394,Appium - Android Tests,Verify FaceNet unlocks (Variant 94),Passed,237,Critical,DevTeam-A
VIGILAI-TC-0395,Appium - Android Tests,Verify app connects to WebRTC (Variant 95),Passed,26,High,DevTeam-A
VIGILAI-TC-0396,Appium - Android Tests,Verify camera permission (Variant 96),Skipped,351,High,QA-Bot
VIGILAI-TC-0397,Appium - Android Tests,Check background service (Variant 97),Passed,142,Medium,QA-Bot
VIGILAI-TC-0398,Appium - Android Tests,Check background service (Variant 98),Passed,174,High,DevTeam-A
VIGILAI-TC-0399,Appium - Android Tests,Verify FaceNet unlocks (Variant 99),Passed,234,Critical,QA-Bot
VIGILAI-TC-0400,Appium - Android Tests,Check background service (Variant 100),Passed,299,Low,QA-Bot
VIGILAI-TC-0401,Appium - Android Tests,Check background service (Variant 101),Passed,289,High,CI/CD-Runner
VIGILAI-TC-0402,Appium - Android Tests,Verify app connects to WebRTC (Variant 102),Passed,362,Low,CI/CD-Runner
VIGILAI-TC-0403,Appium - Android Tests,Test Mobile Data switch (Variant 103),Passed,220,Medium,QA-Bot
VIGILAI-TC-0404,Appium - Android Tests,Verify push notifications (Variant 104),Passed,180,Critical,CI/CD-Runner
VIGILAI-TC-0405,Appium - Android Tests,Verify app connects to WebRTC (Variant 105),Passed,25,Low,CI/CD-Runner
VIGILAI-TC-0406,Appium - Android Tests,Verify camera permission (Variant 106),Passed,29,High,CI/CD-Runner
VIGILAI-TC-0407,Appium - Android Tests,Verify FaceNet unlocks (Variant 107),Passed,33,High,CI/CD-Runner
VIGILAI-TC-0408,Appium - Android Tests,Verify Fast2SMS OTP (Variant 108),Passed,110,Low,QA-Bot
VIGILAI-TC-0409,Appium - Android Tests,Verify push notifications (Variant 109),Passed,109,Medium,QA-Bot
VIGILAI-TC-0410,Appium - Android Tests,Test ScrollView (Variant 110),Skipped,134,High,DevTeam-A
VIGILAI-TC-0411,Appium - Android Tests,Test Mobile Data switch (Variant 111),Passed,199,Medium,QA-Bot
VIGILAI-TC-0412,Appium - Android Tests,Verify push notifications (Variant 112),Passed,393,Critical,QA-Bot
VIGILAI-TC-0413,Appium - Android Tests,Check background service (Variant 113),Passed,127,Low,DevTeam-A
VIGILAI-TC-0414,Appium - Android Tests,Verify Fast2SMS OTP (Variant 114),Passed,275,High,CI/CD-Runner
VIGILAI-TC-0415,Appium - Android Tests,Test ScrollView (Variant 115),Passed,90,Low,QA-Bot
VIGILAI-TC-0416,Appium - Android Tests,Test ScrollView (Variant 116),Passed,112,Low,QA-Bot
VIGILAI-TC-0417,Appium - Android Tests,Test ScrollView (Variant 117),Passed,257,Low,QA-Bot
VIGILAI-TC-0418,Appium - Android Tests,Verify FaceNet unlocks (Variant 118),Passed,213,Low,DevTeam-A
VIGILAI-TC-0419,Appium - Android Tests,Test deep linking (Variant 119),Passed,161,High,CI/CD-Runner
VIGILAI-TC-0420,Appium - Android Tests,Verify Fast2SMS OTP (Variant 120),Passed,390,Low,DevTeam-A
VIGILAI-TC-0421,Appium - Android Tests,Check background service (Variant 121),Passed,108,Low,DevTeam-A
VIGILAI-TC-0422,Appium - Android Tests,Verify app connects to WebRTC (Variant 122),Passed,54,Critical,QA-Bot
VIGILAI-TC-0423,Appium - Android Tests,Verify push notifications (Variant 123),Passed,190,Critical,DevTeam-A
VIGILAI-TC-0424,Appium - Android Tests,Verify camera permission (Variant 124),Passed,106,Critical,CI/CD-Runner
VIGILAI-TC-0425,Appium - Android Tests,Verify Fast2SMS OTP (Variant 125),Passed,201,High,CI/CD-Runner
VIGILAI-TC-0426,Appium - Android Tests,Test ScrollView (Variant 126),Passed,215,Low,QA-Bot
VIGILAI-TC-0427,Appium - Android Tests,Test Mobile Data switch (Variant 127),Passed,104,Low,DevTeam-A
VIGILAI-TC-0428,Appium - Android Tests,Verify Fast2SMS OTP (Variant 128),Passed,155,Medium,QA-Bot
VIGILAI-TC-0429,Appium - Android Tests,Check background service (Variant 129),Passed,342,Low,QA-Bot
VIGILAI-TC-0430,Appium - Android Tests,Verify push notifications (Variant 130),Passed,52,Low,CI/CD-Runner
VIGILAI-TC-0431,Appium - Android Tests,Verify camera permission (Variant 131),Passed,224,High,QA-Bot
